Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K03762019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,6,2019,All Students,52,596,15,28.8,17,32.7,10,19.2,10,19.2,20,38.5
84K03772019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,7,2019,All Students,40,601,8,20.0,15,37.5,14,35.0,3,7.5,17,42.5
84K037All Grades2015All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2015,All Students,43,306,9,20.9,20,46.5,13,30.2,1,2.3,14,32.6
84K037All Grades2016All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2016,All Students,92,317,8,8.7,38,41.3,39,42.4,7,7.6,46,50.0
84K037All Grades2017All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2017,All Students,141,320,9,6.4,51,36.2,67,47.5,14,9.9,81,57.4
84K037All Grades2018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2018,All Students,199,604,26,13.1,66,33.2,76,38.2,31,15.6,107,53.8
84K037All Grades2019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2019,All Students,244,602,42,17.2,74,30.3,97,39.8,31,12.7,128,52.5
84K12532015All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2015,All Students,56,322,8,14.3,15,26.8,27,48.2,6,10.7,33,58.9
84K12532016All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2016,All Students,78,340,1,1.3,10,12.8,45,57.7,22,28.2,67,85.9
84K12532017All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2017,All Students,81,336,1,1.2,14,17.3,57,70.4,9,11.1,66,81.5
84K12532018All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2018,All Students,73,618,0,0.0,5,6.8,50,68.5,18,24.7,68,93.2
84K12532019All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2019,All Students,79,621,0,0.0,4,5.1,48,60.8,27,34.2,75,94.9
84K12542016All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,4,2016,All Students,47,333,1,2.1,5,10.6,22,46.8,19,40.4,41,87.2
84K12542017All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,4,2017,All Students,72,339,0,0.0,4,5.6,37,51.4,31,43.1,68,94.4
84K12542018All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,4,2018,All Students,70,614,0,0.0,9,12.9,35,50.0,26,37.1,61,87.1
84K12542019All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,4,2019,All Students,46,617,0,0.0,2,4.3,22,47.8,22,47.8,44,95.7
84K125All Grades2015All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2015,All Students,56,322,8,14.3,15,26.8,27,48.2,6,10.7,33,58.9
84K125All Grades2016All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2016,All Students,125,338,2,1.6,15,12.0,67,53.6,41,32.8,108,86.4
84K125All Grades2017All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2017,All Students,153,337,1,0.7,18,11.8,94,61.4,40,26.1,134,87.6
84K125All Grades2018All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2018,All Students,143,616,0,0.0,14,9.8,85,59.4,44,30.8,129,90.2
84K125All Grades2019All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2019,All Students,125,619,0,0.0,6,4.8,70,56.0,49,39.2,119,95.2
84K12932015All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2015,All Students,73,341,2,2.7,9,12.3,39,53.4,23,31.5,62,84.9
84K12932016All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2016,All Students,102,348,0,0.0,10,9.8,53,52.0,39,38.2,92,90.2
84K12932017All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2017,All Students,74,339,0,0.0,8,10.8,49,66.2,17,23.0,66,89.2
84K12932018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2018,All Students,63,623,0,0.0,1,1.6,42,66.7,20,31.7,62,98.4
84K12932019All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2019,All Students,72,623,0,0.0,0,0.0,46,63.9,26,36.1,72,100.0
84K12942016All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,4,2016,All Students,54,348,0,0.0,1,1.9,14,25.9,39,72.2,53,98.1
84K12942017All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,4,2017,All Students,90,341,0,0.0,7,7.8,38,42.2,45,50.0,83,92.2
84K12942018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,4,2018,All Students,69,621,0,0.0,2,2.9,24,34.8,43,62.3,67,97.1
84K12942019All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,4,2019,All Students,59,619,0,0.0,2,3.4,23,39.0,34,57.6,57,96.6
84K12952017All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,5,2017,All Students,52,355,0,0.0,2,3.8,16,30.8,34,65.4,50,96.2
84K12952018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,5,2018,All Students,57,621,0,0.0,8,14.0,22,38.6,27,47.4,49,86.0
84K12962018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,6,2018,All Students,21,621,0,0.0,0,0.0,6,28.6,15,71.4,21,100.0
84K129All Grades2015All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2015,All Students,73,341,2,2.7,9,12.3,39,53.4,23,31.5,62,84.9
84K129All Grades2016All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2016,All Students,156,348,0,0.0,11,7.1,67,42.9,78,50.0,145,92.9
84K129All Grades2017All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2017,All Students,216,344,0,0.0,17,7.9,103,47.7,96,44.4,199,92.1
84K129All Grades2018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2018,All Students,210,622,0,0.0,11,5.2,94,44.8,105,50.0,199,94.8
84K129All Grades2019All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2019,All Students,131,621,0,0.0,2,1.5,69,52.7,60,45.8,129,98.5
84K18232015All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2015,All Students,76,334,1,1.3,14,18.4,46,60.5,15,19.7,61,80.3
84K18232016All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2016,All Students,99,326,6,6.1,28,28.3,59,59.6,6,6.1,65,65.7
84K18232017All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2017,All Students,98,329,5,5.1,22,22.4,63,64.3,8,8.2,71,72.4
84K18232018All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2018,All Students,76,620,0,0.0,4,5.3,50,65.8,22,28.9,72,94.7
84K18232019All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2019,All Students,63,621,0,0.0,0,0.0,45,71.4,18,28.6,63,100.0
84K18242016All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,4,2016,All Students,69,340,0,0.0,7,10.1,28,40.6,34,49.3,62,89.9
84K18242017All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,4,2017,All Students,91,331,2,2.2,21,23.1,36,39.6,32,35.2,68,74.7
84K18242018All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,4,2018,All Students,81,614,0,0.0,11,13.6,36,44.4,34,42.0,70,86.4
84K18242019All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,4,2019,All Students,71,617,0,0.0,2,2.8,38,53.5,31,43.7,69,97.2
84K18252017All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,5,2017,All Students,63,342,1,1.6,7,11.1,25,39.7,30,47.6,55,87.3
84K182All Grades2015All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2015,All Students,76,334,1,1.3,14,18.4,46,60.5,15,19.7,61,80.3
84K182All Grades2016All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2016,All Students,168,332,6,3.6,35,20.8,87,51.8,40,23.8,127,75.6
84K182All Grades2017All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2017,All Students,252,333,8,3.2,50,19.8,124,49.2,70,27.8,194,77.0
84K182All Grades2018All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2018,All Students,157,617,0,0.0,15,9.6,86,54.8,56,35.7,142,90.4
84K182All Grades2019All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2019,All Students,134,619,0,0.0,2,1.5,83,61.9,49,36.6,132,98.5
84K33332013All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2013,All Students,63,296,24,38.1,27,42.9,12,19.0,0,0.0,12,19.0
84K33332014All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2014,All Students,61,295,22,36.1,26,42.6,12,19.7,1,1.6,13,21.3
84K33332015All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2015,All Students,64,283,38,59.4,19,29.7,6,9.4,1,1.6,7,10.9
84K33332016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2016,All Students,57,301,19,33.3,20,35.1,16,28.1,2,3.5,18,31.6
84K33332017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2017,All Students,61,290,28,45.9,17,27.9,16,26.2,0,0.0,16,26.2
84K33332018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2018,All Students,54,595,14,25.9,14,25.9,24,44.4,2,3.7,26,48.1
84K33332019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2019,All Students,55,595,14,25.5,17,30.9,19,34.5,5,9.1,24,43.6
84K33342014All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2014,All Students,59,296,22,37.3,18,30.5,18,30.5,1,1.7,19,32.2
84K33342015All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2015,All Students,62,289,21,33.9,34,54.8,7,11.3,0,0.0,7,11.3
84K33342016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2016,All Students,64,287,28,43.8,29,45.3,4,6.3,3,4.7,7,10.9
84K33342017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2017,All Students,63,294,23,36.5,26,41.3,9,14.3,5,7.9,14,22.2
84K33342018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2018,All Students,54,593,17,31.5,21,38.9,11,20.4,5,9.3,16,29.6
84K33342019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2019,All Students,56,594,15,26.8,22,39.3,13,23.2,6,10.7,19,33.9
84K33352015All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2015,All Students,64,290,25,39.1,33,51.6,6,9.4,0,0.0,6,9.4
84K33352016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2016,All Students,60,287,25,41.7,27,45.0,8,13.3,0,0.0,8,13.3
84K33352017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2017,All Students,59,280,36,61.0,18,30.5,4,6.8,1,1.7,5,8.5
84K33352018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2018,All Students,56,598,24,42.9,12,21.4,11,19.6,9,16.1,20,35.7
84K33352019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2019,All Students,55,597,20,36.4,14,25.5,9,16.4,12,21.8,21,38.2
84K33362016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,6,2016,All Students,66,292,21,31.8,32,48.5,10,15.2,3,4.5,13,19.7
84K33362017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,6,2017,All Students,47,289,18,38.3,22,46.8,6,12.8,1,2.1,7,14.9
84K33362018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,6,2018,All Students,52,592,20,38.5,23,44.2,5,9.6,4,7.7,9,17.3
84K33362019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,6,2019,All Students,55,591,20,36.4,15,27.3,10,18.2,10,18.2,20,36.4
84K33372017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,7,2017,All Students,64,301,16,25.0,36,56.3,9,14.1,3,4.7,12,18.8
84K33372018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,7,2018,All Students,50,601,11,22.0,18,36.0,19,38.0,2,4.0,21,42.0
84K33372019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,7,2019,All Students,59,598,18,30.5,23,39.0,15,25.4,3,5.1,18,30.5
84K33382018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,8,2018,All Students,53,604,1,1.9,23,43.4,21,39.6,8,15.1,29,54.7
84K33382019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,8,2019,All Students,50,602,5,10.0,19,38.0,17,34.0,9,18.0,26,52.0
84K333All Grades2013All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2013,All Students,63,296,24,38.1,27,42.9,12,19.0,0,0.0,12,19.0
84K333All Grades2014All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2014,All Students,120,296,44,36.7,44,36.7,30,25.0,2,1.7,32,26.7
84K333All Grades2015All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2015,All Students,190,287,84,44.2,86,45.3,19,10.0,1,0.5,20,10.5
84K333All Grades2016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2016,All Students,247,292,93,37.7,108,43.7,38,15.4,8,3.2,46,18.6
84K333All Grades2017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2017,All Students,294,291,121,41.2,119,40.5,44,15.0,10,3.4,54,18.4
84K333All Grades2018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2018,All Students,319,597,87,27.3,111,34.8,91,28.5,30,9.4,121,37.9
84K333All Grades2019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2019,All Students,330,596,92,27.9,110,33.3,83,25.2,45,13.6,128,38.8
84K35552013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2013,All Students,88,295,32,36.4,36,40.9,19,21.6,1,1.1,20,22.7
84K35552014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2014,All Students,80,297,30,37.5,33,41.3,16,20.0,1,1.3,17,21.3
84K35552015All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2015,All Students,81,289,37,45.7,33,40.7,10,12.3,1,1.2,11,13.6
84K35552016All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2016,All Students,83,298,28,33.7,28,33.7,18,21.7,9,10.8,27,32.5
84K35552017All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2017,All Students,82,291,36,43.9,29,35.4,11,13.4,6,7.3,17,20.7
84K35552018All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2018,All Students,73,599,18,24.7,32,43.8,18,24.7,5,6.8,23,31.5
84K35552019All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2019,All Students,81,601,21,25.9,33,40.7,17,21.0,10,12.3,27,33.3
84K35562013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2013,All Students,89,303,16,18.0,48,53.9,21,23.6,4,4.5,25,28.1
84K35562014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2014,All Students,81,303,13,16.0,48,59.3,14,17.3,6,7.4,20,24.7
84K35562015All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2015,All Students,83,308,14,16.9,36,43.4,24,28.9,9,10.8,33,39.8
84K35562016All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2016,All Students,87,298,20,23.0,48,55.2,17,19.5,2,2.3,19,21.8
84K35562017All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2017,All Students,83,306,16,19.3,44,53.0,12,14.5,11,13.3,23,27.7
84K35562018All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2018,All Students,83,605,10,12.0,23,27.7,29,34.9,21,25.3,50,60.2
84K35562019All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2019,All Students,75,596,21,28.0,19,25.3,24,32.0,11,14.7,35,46.7
84K35572013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2013,All Students,83,311,7,8.4,44,53.0,27,32.5,5,6.0,32,38.6
84K35572014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2014,All Students,77,311,6,7.8,42,54.5,26,33.8,3,3.9,29,37.7
84K35572015All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2015,All Students,81,299,21,25.9,40,49.4,18,22.2,2,2.5,20,24.7
84K35572016All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2016,All Students,83,314,8,9.6,36,43.4,31,37.3,8,9.6,39,47.0
84K35572017All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2017,All Students,81,309,12,14.8,39,48.1,27,33.3,3,3.7,30,37.0
84K35572018All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2018,All Students,83,605,17,20.5,30,36.1,28,33.7,8,9.6,36,43.4
84K35572019All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2019,All Students,82,605,9,11.0,37,45.1,27,32.9,9,11.0,36,43.9
84K35582013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,8,2013,All Students,73,308,7,9.6,39,53.4,24,32.9,3,4.1,27,37.0
84K35582014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,8,2014,All Students,78,312,6,7.7,35,44.9,31,39.7,6,7.7,37,47.4
84K35582015All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,8,2015,All Students,68,311,5,7.4,29,42.6,31,45.6,3,4.4,34,50.0
84K35582016All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,8,2016,All Students,76,308,9,11.8,42,55.3,21,27.6,4,5.3,25,32.9
84K35582017All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,8,2017,All Students,80,311,10,12.5,32,40.0,34,42.5,4,5.0,38,47.5
84K35582018All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,8,2018,All Students,78,600,8,10.3,36,46.2,25,32.1,9,11.5,34,43.6
84K35582019All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,8,2019,All Students,78,605,3,3.8,29,37.2,33,42.3,13,16.7,46,59.0
84K355All Grades2013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2013,All Students,333,304,62,18.6,167,50.2,91,27.3,13,3.9,104,31.2
84K355All Grades2014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2014,All Students,316,306,55,17.4,158,50.0,87,27.5,16,5.1,103,32.6
84K355All Grades2015All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2015,All Students,313,301,77,24.6,138,44.1,83,26.5,15,4.8,98,31.3
84K355All Grades2016All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2016,All Students,329,304,65,19.8,154,46.8,87,26.4,23,7.0,110,33.4
84K355All Grades2017All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2017,All Students,326,304,74,22.7,144,44.2,84,25.8,24,7.4,108,33.1
84K355All Grades2018All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2018,All Students,317,602,53,16.7,121,38.2,100,31.5,43,13.6,143,45.1
84K355All Grades2019All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2019,All Students,316,602,54,17.1,118,37.3,101,32.0,43,13.6,144,45.6
84K35632013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2013,All Students,86,308,17,19.8,36,41.9,32,37.2,1,1.2,33,38.4
84K35632014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2014,All Students,83,304,18,21.7,40,48.2,25,30.1,0,0.0,25,30.1
84K35632015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2015,All Students,89,297,29,32.6,42,47.2,17,19.1,1,1.1,18,20.2
84K35632016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2016,All Students,91,316,18,19.8,28,30.8,40,44.0,5,5.5,45,49.5
84K35632017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2017,All Students,87,325,6,6.9,28,32.2,45,51.7,8,9.2,53,60.9
84K35632018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2018,All Students,90,613,3,3.3,14,15.6,60,66.7,13,14.4,73,81.1
84K35632019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2019,All Students,93,609,2,2.2,27,29.0,50,53.8,14,15.1,64,68.8
84K35642013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2013,All Students,76,306,11,14.5,43,56.6,19,25.0,3,3.9,22,28.9
84K35642014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2014,All Students,80,305,12,15.0,50,62.5,16,20.0,2,2.5,18,22.5
84K35642015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2015,All Students,84,304,14,16.7,41,48.8,24,28.6,5,6.0,29,34.5
84K35642016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2016,All Students,84,310,10,11.9,44,52.4,25,29.8,5,6.0,30,35.7
84K35642017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2017,All Students,93,311,19,20.4,32,34.4,25,26.9,17,18.3,42,45.2
84K35642018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2018,All Students,88,611,3,3.4,20,22.7,36,40.9,29,33.0,65,73.9
84K35642019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2019,All Students,94,605,3,3.2,30,31.9,41,43.6,20,21.3,61,64.9
84K35652013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2013,All Students,85,290,38,44.7,30,35.3,17,20.0,0,0.0,17,20.0
84K35652014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2014,All Students,97,296,30,30.9,45,46.4,19,19.6,3,3.1,22,22.7
84K35652015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2015,All Students,98,296,28,28.6,51,52.0,17,17.3,2,2.0,19,19.4
84K35652016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2016,All Students,106,306,24,22.6,44,41.5,24,22.6,14,13.2,38,35.8
84K35652017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2017,All Students,107,309,27,25.2,41,38.3,24,22.4,15,14.0,39,36.4
84K35652018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2018,All Students,97,605,18,18.6,43,44.3,19,19.6,17,17.5,36,37.1
84K35652019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2019,All Students,89,605,24,27.0,22,24.7,27,30.3,16,18.0,43,48.3
84K35662013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2013,All Students,101,294,33,32.7,48,47.5,14,13.9,6,5.9,20,19.8
